row_id,age,job,marital,education,default,balance,housing,loan,pdays,previous,poutcome,actual_target,model_score,selected_for_outreach,priority_rank
7926,53,entrepreneur,single,secondary,no,62,yes,no,-1,0,unknown,1,0.06063124378772251,False,6523
27730,40,management,married,tertiary,no,378,yes,yes,268,2,failure,0,0.060617594981131714,False,6524
38122,57,services,married,secondary,no,530,yes,no,360,7,failure,0,0.0605966218382637,False,6525
19351,48,blue-collar,married,primary,no,783,no,yes,-1,0,unknown,0,0.060584387582157444,False,6526
12622,59,housemaid,married,primary,no,153,no,no,-1,0,unknown,0,0.060566926147306493,False,6527
17433,43,blue-collar,single,primary,yes,69,no,yes,-1,0,unknown,0,0.060549578639479004,False,6528
17103,45,blue-collar,single,primary,no,92,no,yes,-1,0,unknown,0,0.060549578639479004,False,6529
4384,31,management,single,secondary,no,0,yes,no,-1,0,unknown,0,0.0605389314629087,False,6530
5989,33,management,single,secondary,no,0,yes,no,-1,0,unknown,0,0.0605389314629087,False,6531
29346,38,technician,married,secondary,no,581,yes,no,272,1,failure,0,0.06053691949865897,False,6532
18135,58,management,married,tertiary,no,230,yes,no,-1,0,unknown,0,0.060518761094265724,False,6533
16792,57,management,married,tertiary,no,224,yes,no,-1,0,unknown,0,0.060518761094265724,False,6534
16770,53,housemaid,divorced,primary,no,2253,yes,no,-1,0,unknown,0,0.0605151636183844,False,6535
39322,33,self-employed,married,secondary,no,711,yes,no,-1,0,unknown,0,0.06048346459058456,False,6536
13866,56,admin.,married,secondary,no,510,yes,no,-1,0,unknown,0,0.0604661276825222,False,6537
6941,53,admin.,married,secondary,no,614,yes,no,-1,0,unknown,0,0.0604661276825222,False,6538
17496,47,blue-collar,married,primary,no,292,no,yes,-1,0,unknown,0,0.060430621071394484,False,6539
14808,46,blue-collar,married,primary,no,327,no,yes,-1,0,unknown,0,0.060430621071394484,False,6540
8107,38,blue-collar,married,secondary,no,502,yes,no,-1,0,unknown,0,0.06040137865054894,False,6541
8875,39,blue-collar,married,secondary,no,518,yes,no,-1,0,unknown,0,0.06040137865054894,False,6542
9449,37,blue-collar,married,secondary,no,685,yes,no,-1,0,unknown,0,0.06040137865054894,False,6543
1573,38,blue-collar,married,secondary,no,468,yes,no,-1,0,unknown,0,0.06040137865054894,False,6544
7853,38,blue-collar,married,secondary,no,602,yes,no,-1,0,unknown,0,0.06040137865054894,False,6545
35848,39,blue-collar,married,secondary,no,576,yes,no,-1,0,unknown,0,0.06040137865054894,False,6546
1804,39,retired,single,primary,no,-79,no,no,-1,0,unknown,0,0.060393524009452276,False,6547
33994,33,blue-collar,single,unknown,no,129,yes,yes,161,1,failure,1,0.06039051388762092,False,6548
35658,48,management,single,tertiary,no,0,yes,yes,-1,0,unknown,0,0.060370021028816494,False,6549
26447,36,unemployed,married,secondary,no,-872,yes,yes,183,1,failure,0,0.06036390533645584,False,6550
14930,60,blue-collar,married,primary,no,1477,yes,no,-1,0,unknown,0,0.06034302666300296,False,6551
32865,34,management,married,secondary,yes,879,yes,no,344,1,failure,1,0.060330677175393636,False,6552
3017,51,unemployed,married,secondary,no,760,yes,no,-1,0,unknown,0,0.060323259043147,False,6553
1307,49,housemaid,married,secondary,no,7317,yes,no,-1,0,unknown,0,0.06031581830991999,False,6554
2161,28,admin.,married,secondary,no,957,yes,yes,-1,0,unknown,0,0.060296180977825194,False,6555
32405,38,technician,married,secondary,no,183,yes,no,339,2,failure,0,0.06029597071763103,False,6556
37762,57,services,married,secondary,no,0,yes,no,282,3,other,0,0.060286142063505264,False,6557
20578,30,self-employed,married,secondary,no,0,no,no,-1,0,unknown,0,0.0602726625264634,False,6558
24491,46,admin.,divorced,secondary,no,-637,yes,no,-1,0,unknown,0,0.060269166645881216,False,6559
6289,47,admin.,divorced,secondary,no,-407,yes,no,-1,0,unknown,0,0.060269166645881216,False,6560
12673,54,technician,married,secondary,no,187,no,yes,-1,0,unknown,0,0.06025963475356085,False,6561
21488,53,technician,married,secondary,no,180,no,yes,-1,0,unknown,0,0.06025963475356085,False,6562
823,33,blue-collar,single,primary,no,95,yes,no,-1,0,unknown,0,0.06025960268728483,False,6563
14465,36,housemaid,married,primary,no,4324,yes,no,-1,0,unknown,0,0.060257927967525146,False,6564
12216,45,technician,married,secondary,no,3492,yes,yes,-1,0,unknown,0,0.0602555707837133,False,6565
37183,35,admin.,married,secondary,no,34,yes,no,365,3,failure,0,0.060246298473113725,False,6566
25611,49,management,married,secondary,no,1623,yes,no,-1,0,unknown,1,0.06023443198742667,False,6567
7127,37,management,single,secondary,no,34,yes,no,-1,0,unknown,0,0.06023253387106963,False,6568
34754,34,technician,single,secondary,no,22,yes,no,-1,0,unknown,0,0.06022501232622486,False,6569
36796,31,technician,single,secondary,no,1,yes,no,-1,0,unknown,0,0.06022501232622486,False,6570
136,32,technician,single,secondary,no,0,yes,no,-1,0,unknown,0,0.06022501232622486,False,6571
27150,33,entrepreneur,single,secondary,yes,-1,yes,no,-1,0,unknown,0,0.06022501232622486,False,6572
27274,31,technician,single,secondary,no,11,yes,no,-1,0,unknown,0,0.06022501232622486,False,6573
1266,32,technician,single,secondary,no,10,yes,no,-1,0,unknown,0,0.06022501232622486,False,6574
38103,34,services,single,secondary,no,2,yes,no,-1,0,unknown,1,0.06022501232622486,False,6575
28359,50,self-employed,married,secondary,no,2061,yes,yes,244,3,failure,0,0.06020679182993925,False,6576
37826,45,blue-collar,married,secondary,no,1003,yes,no,-1,0,unknown,0,0.06020106587237781,False,6577
25340,46,blue-collar,married,secondary,no,922,yes,no,-1,0,unknown,0,0.06020106587237781,False,6578
2634,47,blue-collar,married,unknown,no,1045,yes,no,-1,0,unknown,0,0.06020106587237781,False,6579
4504,40,blue-collar,married,secondary,no,877,yes,no,-1,0,unknown,0,0.06020106587237781,False,6580
33271,46,blue-collar,married,secondary,no,1147,yes,no,-1,0,unknown,1,0.06020106587237781,False,6581
7355,42,blue-collar,married,unknown,no,1123,yes,no,-1,0,unknown,0,0.06020106587237781,False,6582
24070,45,blue-collar,married,secondary,no,1144,yes,no,-1,0,unknown,1,0.06020106587237781,False,6583
35879,43,blue-collar,married,secondary,no,917,yes,no,-1,0,unknown,0,0.06020106587237781,False,6584
39844,43,blue-collar,married,secondary,no,1025,yes,no,-1,0,unknown,0,0.06020106587237781,False,6585
7585,45,blue-collar,married,unknown,no,818,yes,no,-1,0,unknown,0,0.06020106587237781,False,6586
4136,47,blue-collar,married,secondary,no,863,yes,no,-1,0,unknown,1,0.06020106587237781,False,6587
33357,55,blue-collar,divorced,secondary,no,462,yes,no,332,3,failure,0,0.06015871085939769,False,6588
6558,32,unknown,single,secondary,no,-274,no,yes,-1,0,unknown,0,0.060154028382209374,False,6589
30362,30,blue-collar,married,primary,no,935,yes,no,-1,0,unknown,0,0.06015369812596682,False,6590
32191,30,blue-collar,married,primary,no,837,yes,no,-1,0,unknown,0,0.06015369812596682,False,6591
32817,36,technician,single,secondary,yes,-487,yes,no,-1,0,unknown,1,0.06013678876607742,False,6592
2203,36,technician,single,secondary,no,-475,yes,no,-1,0,unknown,0,0.06013678876607742,False,6593
36261,34,services,single,secondary,no,-374,yes,no,-1,0,unknown,1,0.06013678876607742,False,6594
3845,29,blue-collar,single,primary,no,-63,yes,no,-1,0,unknown,0,0.06011392507603972,False,6595
27914,59,retired,married,secondary,no,1066,yes,no,-1,0,unknown,0,0.06011315815480541,False,6596
3064,29,admin.,married,secondary,no,387,yes,yes,-1,0,unknown,0,0.06008925951378905,False,6597
38873,33,blue-collar,married,secondary,no,4996,yes,no,363,2,failure,0,0.06007950482300539,False,6598
17033,57,management,divorced,secondary,no,23,no,yes,-1,0,unknown,0,0.06006928101798133,False,6599
44210,46,management,married,secondary,no,766,yes,no,-1,0,unknown,0,0.06005828816324612,False,6600
32872,46,management,married,secondary,no,790,yes,no,-1,0,unknown,0,0.06005828816324612,False,6601
16093,27,blue-collar,married,primary,no,237,yes,no,-1,0,unknown,0,0.06005788951268173,False,6602
12785,51,blue-collar,married,primary,no,505,no,yes,-1,0,unknown,0,0.06005739051840773,False,6603
22109,48,blue-collar,married,primary,no,492,no,yes,-1,0,unknown,0,0.06005739051840773,False,6604
1592,29,blue-collar,single,secondary,no,-138,yes,yes,-1,0,unknown,0,0.06001805379445043,False,6605
39936,30,housemaid,married,secondary,no,533,yes,no,-1,0,unknown,0,0.060012314120883856,False,6606
6582,36,admin.,single,secondary,no,0,yes,yes,-1,0,unknown,0,0.059997150046864324,False,6607
31820,32,admin.,single,secondary,no,5,yes,yes,-1,0,unknown,0,0.059997150046864324,False,6608
25609,59,management,married,unknown,no,3428,yes,yes,-1,0,unknown,0,0.059991579325497146,False,6609
38079,39,blue-collar,single,secondary,no,522,yes,no,350,2,failure,0,0.0599728261075805,False,6610
36025,27,blue-collar,single,primary,no,68,yes,yes,-1,0,unknown,0,0.05996424373038436,False,6611
33364,35,self-employed,married,secondary,no,598,yes,no,-1,0,unknown,0,0.05995728938160184,False,6612
22055,35,management,married,tertiary,no,47,no,yes,-1,0,unknown,0,0.059941192404097836,False,6613
13376,40,admin.,married,secondary,no,275,yes,no,-1,0,unknown,0,0.0599338484755982,False,6614
3491,47,admin.,married,secondary,no,257,yes,no,-1,0,unknown,0,0.0599338484755982,False,6615
3453,42,admin.,married,secondary,no,281,yes,no,-1,0,unknown,0,0.0599338484755982,False,6616
32796,44,admin.,married,secondary,no,266,yes,no,-1,0,unknown,0,0.0599338484755982,False,6617
6086,38,services,single,secondary,no,0,yes,no,-1,0,unknown,0,0.059920102195676346,False,6618
499,37,technician,single,secondary,no,17,yes,no,-1,0,unknown,0,0.059920102195676346,False,6619
38065,39,services,single,secondary,no,26,yes,no,-1,0,unknown,0,0.059920102195676346,False,6620
35303,39,technician,single,secondary,no,14,yes,no,-1,0,unknown,0,0.059920102195676346,False,6621
6795,38,technician,single,secondary,no,12,yes,no,-1,0,unknown,0,0.059920102195676346,False,6622
38492,37,entrepreneur,single,secondary,no,-22,yes,no,-1,0,unknown,1,0.059920102195676346,False,6623
31867,36,blue-collar,married,primary,no,2730,yes,no,323,1,failure,0,0.05991250874738327,False,6624
25103,36,technician,married,secondary,no,6384,yes,yes,-1,0,unknown,0,0.059905189591433664,False,6625
12148,37,services,divorced,primary,yes,-475,no,no,-1,0,unknown,0,0.059904777934911196,False,6626
6364,47,management,divorced,tertiary,no,-363,yes,yes,-1,0,unknown,0,0.0598541039278972,False,6627
20973,59,blue-collar,married,primary,no,3062,yes,no,-1,0,unknown,0,0.059817787106083965,False,6628
920,44,admin.,married,secondary,no,58544,yes,no,-1,0,unknown,0,0.05981374634749089,False,6629
2292,58,entrepreneur,married,tertiary,no,146,yes,no,-1,0,unknown,0,0.05980133618812132,False,6630
3215,53,retired,married,tertiary,no,183,yes,no,-1,0,unknown,0,0.05980133618812132,False,6631
34083,58,unemployed,married,secondary,no,687,yes,no,-1,0,unknown,1,0.059798388833812985,False,6632
11769,57,unemployed,married,secondary,no,468,yes,no,-1,0,unknown,0,0.059798388833812985,False,6633
33600,43,blue-collar,divorced,secondary,no,590,yes,yes,-1,0,unknown,0,0.05978785168881122,False,6634
15803,25,management,married,tertiary,no,3,yes,yes,-1,0,unknown,0,0.05976379015397702,False,6635
24804,34,blue-collar,married,secondary,no,559,yes,no,193,1,other,0,0.05976239719144695,False,6636
3742,30,admin.,married,secondary,no,67,yes,no,-1,0,unknown,0,0.059746386825203876,False,6637
1482,37,blue-collar,divorced,secondary,no,48,yes,no,-1,0,unknown,0,0.05973144226096532,False,6638
38434,39,entrepreneur,married,tertiary,yes,-172,yes,no,-1,0,unknown,1,0.05972774816512429,False,6639
29049,46,admin.,divorced,secondary,no,0,yes,no,-1,0,unknown,0,0.05971696473580253,False,6640
2552,39,admin.,single,secondary,no,14,yes,yes,-1,0,unknown,0,0.05969332027131589,False,6641
37773,36,technician,single,secondary,no,-206,yes,no,360,4,failure,0,0.059682906190882214,False,6642
3832,46,blue-collar,married,primary,no,2499,yes,no,-1,0,unknown,0,0.059681230544192256,False,6643
37210,45,blue-collar,married,primary,no,2523,yes,no,-1,0,unknown,0,0.059681230544192256,False,6644
14864,48,services,single,secondary,no,133,yes,yes,-1,0,unknown,0,0.05967930139531659,False,6645
7814,53,technician,single,secondary,no,198,yes,yes,-1,0,unknown,0,0.05967930139531659,False,6646
30077,30,admin.,married,secondary,yes,23,no,yes,-1,0,unknown,0,0.05964999186854145,False,6647
29103,38,services,single,secondary,no,-196,yes,no,271,1,failure,0,0.05964726960756939,False,6648
15112,37,management,married,tertiary,no,50,no,yes,-1,0,unknown,0,0.05963762802360678,False,6649
32391,32,services,married,secondary,no,1273,yes,no,328,1,failure,1,0.059585186178786304,False,6650
7226,41,management,married,secondary,no,689,yes,no,-1,0,unknown,0,0.05953557738391274,False,6651
19548,44,management,married,secondary,no,597,yes,no,-1,0,unknown,0,0.05953557738391274,False,6652
11393,58,retired,married,secondary,no,1463,yes,no,-1,0,unknown,0,0.05952016414313944,False,6653
18272,54,services,married,secondary,no,2061,yes,no,-1,0,unknown,0,0.05952016414313944,False,6654
8306,58,retired,married,secondary,no,1604,yes,no,-1,0,unknown,0,0.05952016414313944,False,6655
14603,53,retired,married,secondary,no,1278,yes,no,-1,0,unknown,0,0.05952016414313944,False,6656
35458,57,technician,married,secondary,no,1753,yes,no,-1,0,unknown,0,0.05952016414313944,False,6657
24712,54,retired,married,secondary,no,1826,yes,no,-1,0,unknown,0,0.05952016414313944,False,6658
25628,49,services,married,unknown,no,1990,yes,no,-1,0,unknown,0,0.05952016414313944,False,6659
17035,54,technician,married,secondary,no,1331,yes,no,-1,0,unknown,0,0.05952016414313944,False,6660
3310,56,retired,married,secondary,no,1678,yes,no,-1,0,unknown,0,0.05952016414313944,False,6661
10068,48,technician,married,secondary,no,1637,yes,no,-1,0,unknown,0,0.05952016414313944,False,6662
11683,56,services,married,secondary,no,1860,yes,no,-1,0,unknown,0,0.05952016414313944,False,6663
15323,53,services,married,secondary,no,1378,yes,no,-1,0,unknown,0,0.05952016414313944,False,6664
32673,58,technician,married,secondary,no,1476,yes,no,-1,0,unknown,0,0.05952016414313944,False,6665
5079,58,retired,married,secondary,no,1402,yes,no,-1,0,unknown,0,0.05952016414313944,False,6666
2481,48,services,married,secondary,no,1199,yes,no,-1,0,unknown,0,0.05952016414313944,False,6667
784,57,technician,married,unknown,no,1617,yes,no,-1,0,unknown,0,0.05952016414313944,False,6668
167,54,technician,married,secondary,no,1378,yes,no,-1,0,unknown,0,0.05952016414313944,False,6669
2521,54,services,married,secondary,no,1301,yes,no,-1,0,unknown,0,0.05952016414313944,False,6670
30767,55,technician,married,secondary,no,517,yes,yes,263,4,failure,0,0.05950781174304999,False,6671
18317,37,entrepreneur,married,primary,no,62,no,no,-1,0,unknown,0,0.059504577226647974,False,6672
12007,31,services,married,secondary,no,356,yes,no,-1,0,unknown,0,0.05949389208146708,False,6673
2636,31,services,married,secondary,no,413,yes,no,-1,0,unknown,0,0.05949389208146708,False,6674
6041,36,technician,married,secondary,no,452,yes,no,-1,0,unknown,0,0.05949389208146708,False,6675
821,33,services,married,secondary,no,404,yes,no,-1,0,unknown,0,0.05949389208146708,False,6676
14752,36,services,married,secondary,no,321,yes,no,-1,0,unknown,0,0.05949389208146708,False,6677
10975,31,services,married,secondary,no,440,yes,no,-1,0,unknown,0,0.05949389208146708,False,6678
34918,35,services,married,secondary,no,347,yes,no,-1,0,unknown,0,0.05949389208146708,False,6679
21844,31,technician,married,secondary,no,310,yes,no,-1,0,unknown,0,0.05949389208146708,False,6680
4882,35,entrepreneur,married,secondary,no,350,yes,no,-1,0,unknown,0,0.05949389208146708,False,6681
5073,35,technician,married,secondary,no,432,yes,no,-1,0,unknown,0,0.05949389208146708,False,6682
26638,35,technician,married,secondary,no,410,yes,no,-1,0,unknown,0,0.05949389208146708,False,6683
26166,32,services,married,secondary,no,387,yes,no,-1,0,unknown,0,0.05949389208146708,False,6684
31951,35,technician,married,secondary,no,327,yes,no,-1,0,unknown,0,0.05949389208146708,False,6685
5235,34,technician,married,secondary,no,456,yes,no,-1,0,unknown,0,0.05949389208146708,False,6686
33120,33,technician,married,secondary,no,359,yes,no,242,1,other,0,0.05947357389405862,False,6687
553,47,self-employed,married,unknown,no,935,yes,no,-1,0,unknown,0,0.05945565870516171,False,6688
608,43,self-employed,married,secondary,no,918,yes,no,-1,0,unknown,0,0.05945565870516171,False,6689
25409,34,blue-collar,married,secondary,no,1412,yes,yes,175,2,failure,0,0.05945432615019015,False,6690
37209,40,blue-collar,married,secondary,no,1023,yes,no,336,11,other,0,0.059444613236272155,False,6691
29769,47,blue-collar,married,secondary,no,243,yes,no,246,4,failure,0,0.059399938947921276,False,6692
28747,39,blue-collar,married,primary,no,976,yes,no,2,2,other,0,0.0593796938051404,False,6693
27747,28,housemaid,married,primary,no,5,no,no,-1,0,unknown,0,0.05937737851771207,False,6694
20060,48,blue-collar,married,primary,no,104,no,no,-1,0,unknown,0,0.059375405020861284,False,6695
22596,55,blue-collar,married,secondary,no,176,no,yes,-1,0,unknown,0,0.059370783719229776,False,6696
28200,59,technician,divorced,secondary,no,-296,no,yes,-1,0,unknown,0,0.05936669264840382,False,6697
27332,51,management,divorced,tertiary,no,-79,yes,no,-1,0,unknown,0,0.05935016394299742,False,6698
16193,46,technician,married,secondary,no,783,yes,no,-1,0,unknown,0,0.05934597715243561,False,6699
3014,42,services,married,secondary,no,737,yes,no,-1,0,unknown,0,0.05934597715243561,False,6700
3614,41,technician,married,secondary,no,768,yes,no,-1,0,unknown,0,0.05934597715243561,False,6701
10892,40,entrepreneur,married,secondary,no,780,yes,no,-1,0,unknown,0,0.05934597715243561,False,6702
7189,44,services,married,secondary,no,744,yes,no,-1,0,unknown,0,0.05934597715243561,False,6703
24603,47,technician,married,secondary,no,734,yes,no,-1,0,unknown,0,0.05934597715243561,False,6704
28762,54,blue-collar,married,secondary,no,285,yes,yes,2,5,other,0,0.05934161419008916,False,6705
